id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
PLA2R1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.4641e-05	7.8743e-05	0.411696927837228	-8.969528e-05	0.00021897728	1.00006464308927	0.999910308742501	1.00021900125727
PLCG2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000100307027027027	0.000280040540540541	0.720202985271775	-0.000448572432432432	0.000649186486486487	1.00010031205795	0.999551528161139	1.00064939725364
PLD3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000284581538461539	0.0007802	0.715294597891932	-0.00124461046153846	0.00181377353846154	1.00028462203563	0.998756163744834	1.00181541942062
PLEK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000350483076923077	0.000551098461538462	0.524794806857317	-0.000729669907692308	0.00143063606153846	1.00035054450329	0.999270596236658	1.0014316599095
PLEKHA7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000102470909090909	0.000104615454545455	0.327332651725836	-0.000102575381818182	0.0003075172	1.00010247615941	0.999897429878856	1.00030756448826
PLG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000265161538461538	0.000204773076923077	0.195353243897397	-0.000666516769230769	0.000136193692307692	0.999734873613752	0.99933370530373	1.00013620296709
PLOD2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.025148e-06	0.0002840032	0.991501246323016	-0.000553621124	0.00055967142	1.00000302515258	0.999446532095898	1.00055982806527
PLTP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000101440135135135	0.000120330810810811	0.399222580050883	-0.000337288524324324	0.000134408254054054	0.999898565009741	0.999662768351055	1.00013441728725
PLXDC2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000349434705882353	0.000693529411764706	0.614366878105075	-0.00170875235294118	0.00100988294117647	0.999650626339314	0.99829270673317	1.00101039304465
PLXNA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002165504	0.0003066572	0.480085901659945	-0.000817598512	0.000384497712	0.999783473045346	0.999182735630592	1.00038457164072
PLXND1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000271539583333333	0.0003034775	0.370915299446314	-0.000323276316666667	0.000866355483333333	1.00027157645354	0.999676775931491	1.00086673087765
PMEL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.16808461538462e-05	0.000493776923076923	0.981126907354723	-0.000956121923076923	0.000979483615384615	1.00001168091438	0.999044335015848	1.00097996346612
PMM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000560231666666667	0.000755669166666667	0.458468153308663	-0.00204134323333333	0.0009208799	0.999439925233792	0.997960738890747	1.00092130404008
PMM2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.34046923076923e-05	0.000336592692307692	0.968232909406533	-0.000673126369230769	0.000646316984615385	0.999986595397535	0.9993271001295	1.00064652589244
PNLIPRP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000165515384615385	0.000547393076923077	0.762369826709584	-0.00123840581538462	0.000907375046153846	0.9998344983123	0.998762360692649	1.00090778683543
POFUT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000157415789473684	0.0001579	0.318796820950345	-0.000466899789473684	0.000152068210526316	0.999842596599742	0.999533209191271	1.00015207977348
POGLUT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000182918571428571	0.000206425714285714	0.375551255041062	-0.000221675828571429	0.000587512971428571	1.00018293530205	0.9997783487397	1.00058768559098
POMGNT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000165322790697674	0.000165414186046512	0.31757797111792	-0.000158889013953488	0.000489534595348837	1.00016533645726	0.999841123608237	1.00048965443696
POR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.8064328358209e-05	0.00014387552238806	0.738327615376002	-0.000233931695522388	0.000330060352238806	1.00004806548347	0.999766095664363	1.00033011482815
PPA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.39e-06	0.000184326	0.959371457177752	-0.00035188896	0.00037066896	1.00000939004409	0.999648172945659	1.00037073766623
PPCS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000462914705882353	0.000433495294117647	0.285581148467807	-0.00131256548235294	0.000386736070588235	0.999537192422599	0.998688295554956	1.00038681086262
PPFIA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000368574	0.000745944	0.621232651836653	-0.00109347624	0.00183062424	1.00036864193174	0.998907121387293	1.00183230085548
PPIC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.443609375e-05	0.00011426390625	0.763129830227907	-0.00025839335	0.0001895211625	0.999965564499166	0.999741640030686	1.00018953912277
PPID	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.171916e-05	0.0001544852	0.939530929941898	-0.000291071832	0.000314510152	1.00001171922867	0.999708970525296	1.0003145596155
PPIE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000312110869565217	0.000159623260869565	0.0505480351031897	-0.000624972460869565	7.50721739130474e-07	0.999687937831965	0.99937522279374	1.00000075072202
PPP1R14A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0002273385	0.00019591225	0.245881987929861	-0.00015664951	0.00061132651	1.00022736434336	0.999843362758894	1.00061151340813
PPT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00016281976744186	0.000205766279069767	0.428777707233209	-0.000566121674418605	0.000240482139534884	0.999837193486977	0.999434038542221	1.00024051105768
PRCP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000640723333333333	0.000308795	0.0379944264919457	3.54851333333334e-05	0.00124596153333333	1.00064092864037	1.00003548576294	1.00124673806588
PRDX1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000353109375	0.00036950625	0.339261774402918	-0.001077341625	0.000371122875	0.999646952960778	0.998923238499139	1.00037119174961
PRDX3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.4956e-05	0.000690987272727273	0.9596534378875	-0.00138929105454545	0.00131937905454545	0.999965044610954	0.998611673563508	1.001320249818
PREP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000135290476190476	0.000491452380952381	0.783095712827721	-0.00082795619047619	0.00109853714285714	1.00013529962836	0.999172386470675	1.00109914075579
PRKCA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000367412	0.000729438	0.614477912969973	-0.00179711048	0.00106228648	0.999632655487523	0.998204503356147	1.00106285090613
PROK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.41217592592593e-06	8.67625925925926e-05	0.977820049423008	-0.000167642505555556	0.000172466857407407	1.00000241217884	0.999832371545664	1.00017248173067
PRPSAP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000486220714285714	0.000512380714285714	0.342648985534614	-0.00149048691428571	0.000518045485714286	0.99951389747185	0.998510623309675	1.00051817969445
PRSS2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000138197083333333	0.000304590833333333	0.650034788377838	-0.00045880095	0.000735195116666667	1.00013820663299	0.999541304283061	1.00073546543884
PRSS22	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000171882580645161	0.000243231612903226	0.479776440728559	-0.000648616541935484	0.000304851380645161	0.999828132190319	0.999351593764302	1.00030489785255
PRSS3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000172520892857143	0.000130887678571429	0.187475688682481	-8.40189571428572e-05	0.000429060742857143	1.00017253577544	0.999915984572351	1.00042915280258
PRSS57	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.290375e-08	0.000139465714285714	0.999697337194755	-0.00027340570375	0.00027329989625	0.999999947096251	0.999726631668183	1.00027333724607
PRTN3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.1730985915493e-05	0.000120977887323944	0.857444816271517	-0.000258847645070423	0.000215385673239437	0.999978269250201	0.999741185853091	1.0002154088704
PRXL2A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.06157894736842e-05	0.000379242631578947	0.852286246048708	-0.000672699768421053	0.000813931347368421	1.00007061828283	0.999327526443341	1.00081426267938
PSAPL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.47192727272727e-05	0.000174114	0.797303030637272	-0.000296544167272727	0.000385982712727273	1.00004472027265	0.999703499797603	1.00038605721364
PSG3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.56897260273973e-05	9.66643835616438e-05	0.322214641723346	-9.37724657534247e-05	0.000285151917808219	1.00009569430444	0.999906231930747	1.00028519257748
PSG4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.83797297297297e-06	9.91751351351351e-05	0.953059405601188	-0.000188545291891892	0.000200221237837838	1.00000583799001	0.999811472481655	1.00020024128345
PSG7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000562922727272727	0.000423354545454545	0.183626331341332	-0.000266852181818182	0.00139269763636364	1.00056308119801	0.999733183420059	1.00139366789009
PSMB4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.685578125e-05	0.000147255	0.802366621810374	-0.00032547558125	0.00025176401875	0.999963144897916	0.999674577380181	1.00025179571397
PSMD9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.42934166666667e-05	0.000599533333333333	0.980979512609149	-0.00116079191666667	0.00118937875	1.00001429351882	0.998839881541663	1.00119008634141
PTGDS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001201925	0.000356763	0.736194302667049	-0.00057906298	0.00081944798	1.00012019972341	0.999421104644611	1.00081978381922
PTGES2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0006554	0.000379628695652174	0.0842712043738725	-0.00139947224347826	8.86722434782609e-05	0.999344814727667	0.998601506561145	1.00008867617498
PTGFRN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000162407	9.51146e-05	0.087731460779923	-0.000348831616	2.4017616e-05	0.999837606187303	0.999651229218674	1.00002401790443
PTGR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000192082089552239	0.000123903880597015	0.121081332091983	-5.07695164179105e-05	0.000434933695522388	1.0001921005385	0.999949231772332	1.0004350282929
PTHLH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000378162105263158	0.000420671578947368	0.368680066931612	-0.0012026784	0.000446354189473684	0.999621909389013	0.998798044527821	1.00044645382033
PTK7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000419385365853659	0.000463763414634147	0.365831648830241	-0.00132836165853659	0.000489590926829269	0.999580702563896	0.998672520223282	1.00048971079603
PTPRU	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000440850666666667	0.000513323333333333	0.390441635837021	-0.0014469644	0.000565263066666667	0.99955924649371	0.99855408194825	1.00056542285794
PTX3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000540493	0.000800106	0.499341166700634	-0.00102771476	0.00210870076	1.00054063909266	0.998972813157949	1.00211092563304
PVRL4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00093311625	0.001410325	0.508207048911577	-0.00183112075	0.00369735325	1.00093355173841	0.998170554728777	1.00370419689238
PXDN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000307669333333333	0.000534118666666667	0.564593692114773	-0.000739203253333333	0.00135454192	1.0003077166684	0.999261069890085	1.00135545972626
PZP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000194894864864865	0.000206507027027027	0.345287867437107	-0.000599648637837838	0.000209858908108108	0.999805124125906	0.999400531115475	1.00020988093003
QDPR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.53591228070176e-05	0.000144468947368421	0.860660543558461	-0.000257800014035088	0.000308518259649123	1.00002535944435	0.999742233213533	1.0003085658563
QPCTL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000225897931034483	0.000261358965517241	0.387411811237377	-0.00028636564137931	0.000738161503448276	1.00022592344789	0.999713675357347	1.0007384340117
QSOX1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.35834285714286e-05	0.000178908571428571	0.764557244054647	-0.000404244228571429	0.000297077371428571	0.999946418006995	0.999595837467118	1.00029712150328
QSOX2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000217868529411765	0.000209017941176471	0.297252369185778	-0.000627543694117647	0.000191806635294118	0.999782155202213	0.999372653170244	1.00019182503136
RAB22A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000689195238095238	0.0006854	0.314638217257345	-0.00203257923809524	0.000654188761904762	0.999311042202392	0.997969485052236	1.00065440279004
RAB31	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.39990285714286e-05	0.000230373142857143	0.917030795492302	-0.000427532331428571	0.000475530388571429	1.00002399931655	0.999572559047496	1.00047564347107
RAB6B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.05371555555556e-05	0.000221835555555556	0.926238594737969	-0.000455334844444445	0.000414260533333333	0.99997946305533	0.999544768804734	1.00041434635108
RALB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000140044782608696	0.000334370434782609	0.675339474543621	-0.000795410834782609	0.000515321269565217	0.999859965023204	0.999204905420559	1.00051545407038
RAP1GDS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000821333333333334	0.00069212380952381	0.235351671286044	-0.000535229333333333	0.002177896	1.00082167071992	0.999464913876335	1.00218026933814
RARRES2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.14434285714286e-05	0.000213165714285714	0.84584794772726	-0.000459248228571429	0.000376361371428571	0.999958557430196	0.999540857209755	1.00037643220426
RBM17	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000241886440677966	0.00032218813559322	0.452796217037171	-0.000873375186440678	0.000389602305084746	0.999758142811489	0.999127006094659	1.00038967820992
RBP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00143318888888889	0.00102067888888889	0.16027342095317	-0.00343371951111111	0.000567341733333333	0.998567837635847	0.996572168962013	1.00056750270209
RBP4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000677096428571429	0.000536787857142857	0.2071699838859	-0.00172920062857143	0.000375007771428571	0.999323132749487	0.998272293577451	1.00037507809563
RCL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00043242125	0.00070029375	0.536914529590507	-0.001804997	0.0009401545	0.999567672230594	0.99819663102741	1.00094059658377
REG3G	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.18302962962963e-05	0.000163273148148148	0.942238157244326	-0.000308185074074074	0.000331845666666667	1.00001183036627	0.999691862410068	1.00033190073353
REXO2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000145487058823529	0.000574698235294118	0.800149343641133	-0.000980921482352941	0.0012718956	1.00014549764258	0.999019559463855	1.00127270480225
RFESD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00019021	0.000298903333333333	0.524542078967315	-0.000776060533333333	0.000395640533333333	0.999809808088775	0.999224240523758	1.00039571880937
RGMB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.71890909090909e-06	0.000327077727272727	0.983610816727456	-0.000634353436363636	0.000647791254545454	1.00000671893166	0.99936584772324	1.00064800111661
RIDA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000201079411764706	0.000224352352941176	0.370110652007099	-0.000640810023529412	0.0002386512	0.999798940803345	0.999359395251364	1.00023867967946
RMDN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.9099375e-05	0.00022199	0.721601276507762	-0.000356001025	0.000514199775	1.00007910250344	0.999644062335846	1.00051433199837
RNASE1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000199440434782609	0.000338686086956522	0.55595173477011	-0.000863265165217391	0.000464384295652174	0.999800579452139	0.999137107340957	1.00046449213873
RNASE2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0002883615625	0.0002263925	0.202761244875026	-0.0001553677375	0.0007320908625	1.00028840314269	0.999844644331442	1.00073235890642
RNASE3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.70753246753247e-05	0.000207883116883117	0.934536129353824	-0.000390375584415584	0.000424526233766234	1.00001707547046	0.999609700602219	1.00042461635778
RNASE4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000333793333333333	0.000192511777777778	0.0829384442009505	-0.000711116417777778	4.35297511111111e-05	0.999666262369463	0.999289136365579	1.00004353069854
RNASE6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.32347863247863e-05	7.15586324786325e-05	0.376870081578389	-0.000203489705982906	7.70201333333333e-05	0.999936767212952	0.999796530996643	1.00007702309946
RNPEP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.577e-05	0.000238056875	0.718628742325231	-0.000552361475	0.000380821475	0.999914233678141	0.999447791048516	1.0003808939967
ROR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00074778125	0.000465031875	0.107830471577917	-0.000163681225	0.001659243725	1.0007480609081	0.999836332170041	1.00166062103153
RPN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.15768823529412e-05	0.000214852352941176	0.920005685854809	-0.000399533729411765	0.000442687494117647	1.00002157711514	0.99960054607356	1.00044278549469
RPS6KA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000157016315789474	0.000376099473684211	0.676322863395272	-0.000894171284210526	0.000580138652631579	0.999842996010627	0.999106228367804	1.00058030696561
RRM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000807896666666667	0.00120042166666667	0.500940462241217	-0.0015449298	0.00316072313333333	1.00080822310308	0.998456262989706	1.00316572348555
RRM2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000553	0.000436512121212121	0.205205145345948	-0.000302563757575757	0.00140856375757576	1.00055315293269	0.999697482010222	1.00140955624945
RSPO3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00013988	0.000209862647058824	0.50507163414105	-0.000551210788235294	0.000271450788235294	0.999860129782751	0.999448941100522	1.00027148763433
RTN4IP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000452785294117647	0.000421164705882353	0.282339399568442	-0.00127826811764706	0.000372697529411765	0.999547317197674	0.998722548519046	1.00037276698976
RTP4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.92002173913043e-05	0.000158061956521739	0.804130235369849	-0.000349001652173913	0.000270601217391304	0.999960800550927	0.999651059241818	1.0002706378332
S100A14	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000217191111111111	0.000790882222222222	0.783609136410183	-0.00176732026666667	0.00133293804444444	0.999782832473171	0.998234240524188	1.0013338268012
S100A16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00019521	0.000398073333333333	0.623860052193439	-0.000585013733333333	0.000975433733333333	1.00019522905471	0.999415157353836	1.00097590962354
S100A4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.99118e-05	0.000337754	0.812968949629145	-0.00058208604	0.00074190964	1.00007991499303	0.999418083339213	1.00074218492303
SAA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000187162295081967	0.000206854098360656	0.3655695409485	-0.000592596327868852	0.000218271737704918	0.999812855218688	0.999407579222656	1.00021829556071
SAA4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.51538235294118e-05	0.000104576911764706	0.597916107323214	-0.000149816923529412	0.000260124570588235	1.00005515534453	0.999850194298465	1.00026015840592
SAR1A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-9.90966666666667e-05	0.000397325555555556	0.803044234910458	-0.000877854755555556	0.000679661422222222	0.999900908243246	0.999122530446205	1.00067989244438
SARS2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001017725	0.000260419285714286	0.695943249350807	-0.0006121943	0.0004086493	0.999898232678645	0.999387993052696	1.0004087328085
SAT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00023239347826087	0.00015624847826087	0.136926949880968	-0.000538640495652174	7.38535391304348e-05	0.999767633523012	0.999461504545097	1.00007385626637
SBDS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00052808	0.000471525	0.262739067782935	-0.000396109	0.001452269	1.00052821945879	0.999603969440813	1.0014533240533
SCARF1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.05128813559322e-05	0.00014930813559322	0.685265404313564	-0.00023213106440678	0.000353156827118644	1.0000605147123	0.999767895875924	1.00035321919433
SCGB3A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000632060714285714	0.000516224285714286	0.220804510918217	-0.000379738885714286	0.00164386031428571	1.00063226050675	0.999620333205971	1.00164521219332
SCUBE1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000541171428571429	0.000486561904761905	0.266036903494907	-0.000412489904761905	0.00149483276190476	1.00054131788825	0.999587595157503	1.00149595058131
SDCBP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000484204	0.000750521	0.518825342313472	-0.00098681716	0.00195522516	1.00048432124568	0.999013669583931	1.0019571378591
SDF2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000191463548387097	0.000229155483870968	0.403426075226444	-0.0002576812	0.000640608296774194	1.0001914818787	0.999742351996949	1.00064081353009
SECTM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.40789285714286e-05	0.000253624285714286	0.831151806938594	-0.000443024671428571	0.000551182528571429	1.00005408039086	0.999557073449511	1.00055133445757
SELL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000113210178571429	0.000143081785714286	0.428811511890063	-0.000167230121428571	0.000393650478571429	1.00011321658709	0.999832783860749	1.00039372796909
SELP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00015659012345679	0.000138895061728395	0.259573913695999	-0.000428824444444444	0.000115644197530864	0.999843422136137	0.999571267487616	1.00011565088458
SEMA3C	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.85565e-05	0.000403549444444444	0.963323629959188	-0.000809513411111111	0.000772400411111111	0.999981443672171	0.999190814156474	1.00077269878913
SEMA3G	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000127575263157895	0.000241487105263158	0.597297955373835	-0.000600889989473684	0.000345739463157895	0.99987243287422	0.999399290508761	1.00034579923793
SEMA4A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000204926470588235	0.000427621764705882	0.631779518418146	-0.000633212188235294	0.00104306512941176	1.00020494746945	0.999366988248294	1.00104360931103
SEMA4D	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.5756644295302e-06	8.88140939597315e-05	0.940979731624708	-0.000167499959731544	0.000180651288590604	1.00000657568605	0.999832514067604	1.00018066760702
SEMA5A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.61241176470588e-05	7.87071895424837e-05	0.739953243678507	-0.000180390209150327	0.000128141973856209	0.999973876223585	0.999819626060185	1.00012815018439
SEMA6B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.53812222222222e-05	0.000821421111111111	0.985060375942742	-0.0016253666	0.00159460415555556	0.999984618896068	0.998375953592929	1.00159587621281
SERPINA3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000108326153846154	0.0001799625	0.547215828133325	-0.000461052653846154	0.000244400346153846	0.99989167971322	0.999539053614596	1.00024443021435
SERPINA4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.96182089552239e-05	0.000123712388059701	0.874000433790617	-0.000222858071641791	0.000262094489552239	1.00001961840139	0.999777166759374	1.00026212883931
SERPINA5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000264921428571429	0.000211660714285714	0.210703807075346	-0.000679776428571429	0.000149933571428572	0.999735113660012	0.99932045456708	1.00014994481203
SERPINB5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.92755e-05	0.0003841365	0.816222946778991	-0.00084218304	0.00066363204	0.999910728484939	0.999158171496601	1.00066385229246
SERPINE2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.05387640449438e-05	9.47160674157303e-05	0.668648912846194	-0.000226182256179775	0.000145104728089888	0.99995946205764	0.999773843321098	1.00014511525629
SERPINF1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000421640909090909	0.000169824318181818	0.0130351899777266	-0.000754496572727273	-8.87852454545454e-05	0.999578447968945	0.999245787988241	0.999911218695839
SERPINF2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000388751515151515	0.000276335454545455	0.15948369963942	-0.000930369006060606	0.000152865975757576	0.999611324038928	0.999070063652995	1.00015287766036
SERPING1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000163679787234043	8.51724468085106e-05	0.0546377581779904	-0.000330617782978723	3.2582085106383e-06	0.999836333607572	0.999669436865058	1.00000325821382
SERPINH1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00015339625	0.000459939375	0.738746275274347	-0.001054877425	0.000748084925	0.999846615514603	0.998945678762604	1.00074836481032
SF3B4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.001339505	0.00065746	0.0416105836773831	-0.0026281266	-5.08834e-05	0.998661391736384	0.997375323901266	0.999949117894538
SFRP4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000342612962962963	0.000358192592592593	0.338817219839182	-0.00104467044444444	0.000359444518518519	0.999657445722156	0.99895587503376	1.00035950912644
SFTPB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.53462264150943e-05	0.000134101886792453	0.679813432650384	-0.000318185924528302	0.000207493471698113	0.999944655305159	0.999681864691244	1.00020751499996
SH3BGRL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000508089	0.000713708	0.476526463720512	-0.00190695668	0.00089077868	0.999492040055358	0.998094860406671	1.00089117554116
SH3BGRL3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002371359375	0.0002257609375	0.293541067698019	-0.000679627375	0.0002053555	0.999762892177004	0.999320603519374	1.00020537658688
SHANK3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000167992222222222	0.000198556944444444	0.397516088259764	-0.000221179388888889	0.000557163833333333	1.00016800633371	0.999778845069469	1.00055731907793
SHBG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000505434117647059	0.000421001764705882	0.229925392313879	-0.000319729341176471	0.00133059757647059	1.00050556187099	0.999680321766802	1.00133148321419
SHH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000193563333333333	0.000810455555555556	0.811235270083036	-0.00178205622222222	0.00139492955555556	0.99980645539884	0.998219530697168	1.00139590292233
SIAE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.001133540625	0.000472321875	0.0163980947177113	-0.0020592915	-0.00020778975	0.998867101589493	0.997942827386023	0.999792231836795
SIGLEC12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.06298230088496e-05	8.6023185840708e-05	0.480929776773618	-0.000107975621238938	0.000229235267256637	1.00006063166103	0.999892030207919	1.00022926154367
SIGLEC6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.06189230769231e-05	0.000111232307692308	0.468587166672128	-0.000298634246153846	0.0001373964	0.999919384326541	0.999701410340614	1.00013740583932
